premise,premise_parse,premise_binary_parse,hypothesis,hypothesis_parse,hypothesis_binary_parse,gold_label
"no history of blood clots or dvts, has never had chest pain prior to one week ago.","(ROOT (S (NP (NP (DT No) (NN history)) (PP (IN of) (NP (NP (NN blood) (NNS clots)) (CC or) (NP (NNS DVTs))))) (, ,) (VP (VBZ has) (ADVP (RB never)) (VP (VBN had) (NP (NN chest) (NN pain)) (ADVP (RB prior) (S (VP (TO to) (VP (ADVP (NP (CD one) (NN week)) (RB ago)))))))) (. .)))","( ( ( No history ) ( of ( ( ( blood clots ) or ) DVTs ) ) ) ( , ( ( ( has never ) ( ( had ( chest pain ) ) ( prior ( to ( ( one week ) ago ) ) ) ) ) . ) ) )",patient has angina,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (NN angina))))),( Patient ( has angina ) ),entailment
"no history of blood clots or dvts, has never had chest pain prior to one week ago.","(ROOT (S (NP (NP (DT No) (NN history)) (PP (IN of) (NP (NP (NN blood) (NNS clots)) (CC or) (NP (NNS DVTs))))) (, ,) (VP (VBZ has) (ADVP (RB never)) (VP (VBN had) (NP (NN chest) (NN pain)) (ADVP (RB prior) (S (VP (TO to) (VP (ADVP (NP (CD one) (NN week)) (RB ago)))))))) (. .)))","( ( ( No history ) ( of ( ( ( blood clots ) or ) DVTs ) ) ) ( , ( ( ( has never ) ( ( had ( chest pain ) ) ( prior ( to ( ( one week ) ago ) ) ) ) ) . ) ) )",patient has had multiple pes,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (VP (VBN had) (NP (JJ multiple) (NNS PEs)))))),( Patient ( has ( had ( multiple PEs ) ) ) ),contradiction
"no history of blood clots or dvts, has never had chest pain prior to one week ago.","(ROOT (S (NP (NP (DT No) (NN history)) (PP (IN of) (NP (NP (NN blood) (NNS clots)) (CC or) (NP (NNS DVTs))))) (, ,) (VP (VBZ has) (ADVP (RB never)) (VP (VBN had) (NP (NN chest) (NN pain)) (ADVP (RB prior) (S (VP (TO to) (VP (ADVP (NP (CD one) (NN week)) (RB ago)))))))) (. .)))","( ( ( No history ) ( of ( ( ( blood clots ) or ) DVTs ) ) ) ( , ( ( ( has never ) ( ( had ( chest pain ) ) ( prior ( to ( ( one week ) ago ) ) ) ) ) . ) ) )",patient has coronary artery disease,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (VP (VBN CAD))))),( Patient ( has CAD ) ),neutral
over the past week pta he has been more somnolent and difficult to arrouse. .,(ROOT (S (PP (IN Over) (NP (DT the) (JJ past) (NN week))) (NP (NNP PTA)) (NP (PRP he)) (VP (VBZ has) (VP (VBN been) (ADJP (JJR more) (JJ somnolent) (CC and) (JJ difficult)) (S (VP (TO to) (VP (VB arrouse)))))) (. .) (. .))),( ( Over ( the ( past week ) ) ) ( PTA ( he ( ( ( has ( ( been ( more ( ( somnolent and ) difficult ) ) ) ( to arrouse ) ) ) . ) . ) ) ) ),he has been less alert over the past week,(ROOT (S (NP (PRP He)) (VP (VBZ has) (VP (VBN been) (ADJP (JJR less) (JJ alert)) (PP (IN over) (NP (DT the) (JJ past) (NN week))))))),( He ( has ( ( been ( less alert ) ) ( over ( the ( past week ) ) ) ) ) ),entailment
over the past week pta he has been more somnolent and difficult to arrouse. .,(ROOT (S (PP (IN Over) (NP (DT the) (JJ past) (NN week))) (NP (NNP PTA)) (NP (PRP he)) (VP (VBZ has) (VP (VBN been) (ADJP (JJR more) (JJ somnolent) (CC and) (JJ difficult)) (S (VP (TO to) (VP (VB arrouse)))))) (. .) (. .))),( ( Over ( the ( past week ) ) ) ( PTA ( he ( ( ( has ( ( been ( more ( ( somnolent and ) difficult ) ) ) ( to arrouse ) ) ) . ) . ) ) ) ),over the past week he has been alert and oriented,(ROOT (S (PP (IN Over) (NP (DT the) (JJ past) (NN week))) (NP (PRP he)) (VP (VBZ has) (VP (VP (VBN been) (ADJP (JJ alert))) (CC and) (VP (VBN oriented)))))),( ( Over ( the ( past week ) ) ) ( he ( has ( ( ( been alert ) and ) oriented ) ) ) ),contradiction
over the past week pta he has been more somnolent and difficult to arrouse. .,(ROOT (S (PP (IN Over) (NP (DT the) (JJ past) (NN week))) (NP (NNP PTA)) (NP (PRP he)) (VP (VBZ has) (VP (VBN been) (ADJP (JJR more) (JJ somnolent) (CC and) (JJ difficult)) (S (VP (TO to) (VP (VB arrouse)))))) (. .) (. .))),( ( Over ( the ( past week ) ) ) ( PTA ( he ( ( ( has ( ( been ( more ( ( somnolent and ) difficult ) ) ) ( to arrouse ) ) ) . ) . ) ) ) ),he is disorientated and complains of weakness,(ROOT (S (NP (PRP He)) (VP (VP (VBZ is) (VP (VBN disorientated))) (CC and) (VP (VBZ complains) (PP (IN of) (NP (NN weakness))))))),( He ( ( ( is disorientated ) and ) ( complains ( of weakness ) ) ) ),neutral
"copd/asthma: spirometry (4/3393) fvc 2.48 (67%), fev1 1.96 (68%), fev1/fvc 101%, dlco (3/3392) 51%, lung vol (3/3392): tlc 64%, frc 48%, rv 49%, erv 47%, multiple admissions, intubation multiplied by 1 3391 3.","(ROOT (NP (NP (NNP COPD/Asthma)) (: :) (NP (NP (NN Spirometry)) (S (-LRB- -LRB-) (S (-LRB- -LSB-) (SYM **) (LST (LS 4) (PRN (: -) (: /) (CD 3393) (X (SYM **)) (-RRB- -RSB-))) (-RRB- -RRB-) (NP (NP (NP (NN FVC) (CD 2.48)) (PRN (-LRB- -LRB-) (NP (CD 67) (NN %)) (-RRB- -RRB-))) (, ,) (NP (NP (NN FEV1) (CD 1.96)) (PRN (-LRB- -LRB-) (NP (CD 68) (NN %)) (-RRB- -RRB-))) (, ,) (NP (NN FEV1/FVC) (CD 101) (NN %)) (, ,) (FRAG (NP (NN DLCO)) (-LRB- -LRB-) (NP (NP (-LRB- -LSB-) (SYM **) (LST (LS 3) (PRN (: -) (: /) (CD 3392) (X (SYM **)) (-RRB- -RSB-))) (-RRB- -RRB-) (CD 51) (NN %)) (, ,) (FRAG (NP (NN Lung) (NN vol)) (-LRB- -LRB-) (PRN (-LRB- -LSB-) (SYM **) (LST (LS 3) (PRN (: -) (: /) (CD 3392) (X (SYM **)) (-RRB- -RSB-))) (-RRB- -RRB-)) (: :) (NP (NP (NN TLC) (CD 64) (NN %)) (, ,) (NP (NNP FRC) (CD 48) (NN %)) (, ,) (NP (NN RV) (CD 49) (NN %)) (, ,) (NP (NNP ERV) (CD 47) (NN %)) (, ,) (NP (JJ multiple) (NNS admissions)) (, ,) (NP (NP (NN intubation) (NN x) (CD 1)) (PRN (-LRB- -LSB-) (NP (SYM **) (CD 3391) (X (SYM **)) (ADVP (-RRB- -RSB-) (NP (CD 3)))))))))))))) (. .)))","( ( ( COPD/Asthma : ) ( Spirometry ( -LRB- ( -LSB- ( ** ( ( 4 ( - ( / ( ( 3393 ** ) -RSB- ) ) ) ) ( -RRB- ( ( ( ( ( ( ( ( FVC 2.48 ) ( -LRB- ( ( 67 % ) -RRB- ) ) ) , ) ( ( FEV1 1.96 ) ( -LRB- ( ( 68 % ) -RRB- ) ) ) ) , ) ( FEV1/FVC ( 101 % ) ) ) , ) ( DLCO ( -LRB- ( ( ( -LSB- ( ** ( ( 3 ( - ( / ( ( 3392 ** ) -RSB- ) ) ) ) ( -RRB- ( 51 % ) ) ) ) ) , ) ( ( Lung vol ) ( -LRB- ( ( -LSB- ( ( ** ( 3 ( - ( / ( ( 3392 ** ) -RSB- ) ) ) ) ) -RRB- ) ) ( : ( ( ( ( ( ( ( ( ( ( ( TLC ( 64 % ) ) , ) ( FRC ( 48 % ) ) ) , ) ( RV ( 49 % ) ) ) , ) ( ERV ( 47 % ) ) ) , ) ( multiple admissions ) ) , ) ( ( intubation ( x 1 ) ) ( -LSB- ( ** ( ( 3391 ** ) ( -RSB- 3 ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )",the patient has a history of obstructive lung disease,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (NP (DT a) (NN history)) (PP (IN of) (NP (JJ obstructive) (NN lung) (NN disease))))))),( ( the patient ) ( has ( ( a history ) ( of ( obstructive ( lung disease ) ) ) ) ) ),entailment
"copd/asthma: spirometry (4/3393) fvc 2.48 (67%), fev1 1.96 (68%), fev1/fvc 101%, dlco (3/3392) 51%, lung vol (3/3392): tlc 64%, frc 48%, rv 49%, erv 47%, multiple admissions, intubation multiplied by 1 3391 3.","(ROOT (NP (NP (NNP COPD/Asthma)) (: :) (NP (NP (NN Spirometry)) (S (-LRB- -LRB-) (S (-LRB- -LSB-) (SYM **) (LST (LS 4) (PRN (: -) (: /) (CD 3393) (X (SYM **)) (-RRB- -RSB-))) (-RRB- -RRB-) (NP (NP (NP (NN FVC) (CD 2.48)) (PRN (-LRB- -LRB-) (NP (CD 67) (NN %)) (-RRB- -RRB-))) (, ,) (NP (NP (NN FEV1) (CD 1.96)) (PRN (-LRB- -LRB-) (NP (CD 68) (NN %)) (-RRB- -RRB-))) (, ,) (NP (NN FEV1/FVC) (CD 101) (NN %)) (, ,) (FRAG (NP (NN DLCO)) (-LRB- -LRB-) (NP (NP (-LRB- -LSB-) (SYM **) (LST (LS 3) (PRN (: -) (: /) (CD 3392) (X (SYM **)) (-RRB- -RSB-))) (-RRB- -RRB-) (CD 51) (NN %)) (, ,) (FRAG (NP (NN Lung) (NN vol)) (-LRB- -LRB-) (PRN (-LRB- -LSB-) (SYM **) (LST (LS 3) (PRN (: -) (: /) (CD 3392) (X (SYM **)) (-RRB- -RSB-))) (-RRB- -RRB-)) (: :) (NP (NP (NN TLC) (CD 64) (NN %)) (, ,) (NP (NNP FRC) (CD 48) (NN %)) (, ,) (NP (NN RV) (CD 49) (NN %)) (, ,) (NP (NNP ERV) (CD 47) (NN %)) (, ,) (NP (JJ multiple) (NNS admissions)) (, ,) (NP (NP (NN intubation) (NN x) (CD 1)) (PRN (-LRB- -LSB-) (NP (SYM **) (CD 3391) (X (SYM **)) (ADVP (-RRB- -RSB-) (NP (CD 3)))))))))))))) (. .)))","( ( ( COPD/Asthma : ) ( Spirometry ( -LRB- ( -LSB- ( ** ( ( 4 ( - ( / ( ( 3393 ** ) -RSB- ) ) ) ) ( -RRB- ( ( ( ( ( ( ( ( FVC 2.48 ) ( -LRB- ( ( 67 % ) -RRB- ) ) ) , ) ( ( FEV1 1.96 ) ( -LRB- ( ( 68 % ) -RRB- ) ) ) ) , ) ( FEV1/FVC ( 101 % ) ) ) , ) ( DLCO ( -LRB- ( ( ( -LSB- ( ** ( ( 3 ( - ( / ( ( 3392 ** ) -RSB- ) ) ) ) ( -RRB- ( 51 % ) ) ) ) ) , ) ( ( Lung vol ) ( -LRB- ( ( -LSB- ( ( ** ( 3 ( - ( / ( ( 3392 ** ) -RSB- ) ) ) ) ) -RRB- ) ) ( : ( ( ( ( ( ( ( ( ( ( ( TLC ( 64 % ) ) , ) ( FRC ( 48 % ) ) ) , ) ( RV ( 49 % ) ) ) , ) ( ERV ( 47 % ) ) ) , ) ( multiple admissions ) ) , ) ( ( intubation ( x 1 ) ) ( -LSB- ( ** ( ( 3391 ** ) ( -RSB- 3 ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )",the patient has normal lungs,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (JJ normal) (NNS lungs))))),( ( the patient ) ( has ( normal lungs ) ) ),contradiction
"copd/asthma: spirometry (4/3393) fvc 2.48 (67%), fev1 1.96 (68%), fev1/fvc 101%, dlco (3/3392) 51%, lung vol (3/3392): tlc 64%, frc 48%, rv 49%, erv 47%, multiple admissions, intubation multiplied by 1 3391 3.","(ROOT (NP (NP (NNP COPD/Asthma)) (: :) (NP (NP (NN Spirometry)) (S (-LRB- -LRB-) (S (-LRB- -LSB-) (SYM **) (LST (LS 4) (PRN (: -) (: /) (CD 3393) (X (SYM **)) (-RRB- -RSB-))) (-RRB- -RRB-) (NP (NP (NP (NN FVC) (CD 2.48)) (PRN (-LRB- -LRB-) (NP (CD 67) (NN %)) (-RRB- -RRB-))) (, ,) (NP (NP (NN FEV1) (CD 1.96)) (PRN (-LRB- -LRB-) (NP (CD 68) (NN %)) (-RRB- -RRB-))) (, ,) (NP (NN FEV1/FVC) (CD 101) (NN %)) (, ,) (FRAG (NP (NN DLCO)) (-LRB- -LRB-) (NP (NP (-LRB- -LSB-) (SYM **) (LST (LS 3) (PRN (: -) (: /) (CD 3392) (X (SYM **)) (-RRB- -RSB-))) (-RRB- -RRB-) (CD 51) (NN %)) (, ,) (FRAG (NP (NN Lung) (NN vol)) (-LRB- -LRB-) (PRN (-LRB- -LSB-) (SYM **) (LST (LS 3) (PRN (: -) (: /) (CD 3392) (X (SYM **)) (-RRB- -RSB-))) (-RRB- -RRB-)) (: :) (NP (NP (NN TLC) (CD 64) (NN %)) (, ,) (NP (NNP FRC) (CD 48) (NN %)) (, ,) (NP (NN RV) (CD 49) (NN %)) (, ,) (NP (NNP ERV) (CD 47) (NN %)) (, ,) (NP (JJ multiple) (NNS admissions)) (, ,) (NP (NP (NN intubation) (NN x) (CD 1)) (PRN (-LRB- -LSB-) (NP (SYM **) (CD 3391) (X (SYM **)) (ADVP (-RRB- -RSB-) (NP (CD 3)))))))))))))) (. .)))","( ( ( COPD/Asthma : ) ( Spirometry ( -LRB- ( -LSB- ( ** ( ( 4 ( - ( / ( ( 3393 ** ) -RSB- ) ) ) ) ( -RRB- ( ( ( ( ( ( ( ( FVC 2.48 ) ( -LRB- ( ( 67 % ) -RRB- ) ) ) , ) ( ( FEV1 1.96 ) ( -LRB- ( ( 68 % ) -RRB- ) ) ) ) , ) ( FEV1/FVC ( 101 % ) ) ) , ) ( DLCO ( -LRB- ( ( ( -LSB- ( ** ( ( 3 ( - ( / ( ( 3392 ** ) -RSB- ) ) ) ) ( -RRB- ( 51 % ) ) ) ) ) , ) ( ( Lung vol ) ( -LRB- ( ( -LSB- ( ( ** ( 3 ( - ( / ( ( 3392 ** ) -RSB- ) ) ) ) ) -RRB- ) ) ( : ( ( ( ( ( ( ( ( ( ( ( TLC ( 64 % ) ) , ) ( FRC ( 48 % ) ) ) , ) ( RV ( 49 % ) ) ) , ) ( ERV ( 47 % ) ) ) , ) ( multiple admissions ) ) , ) ( ( intubation ( x 1 ) ) ( -LSB- ( ** ( ( 3391 ** ) ( -RSB- 3 ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )",the patient is a smoker,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ is) (NP (DT a) (NN smoker))))),( ( the patient ) ( is ( a smoker ) ) ),neutral
"during hospitalization, patient became progressively more dyspnic requiring bipap and then a nrb.","(ROOT (S (PP (IN During) (NP (NN hospitalization))) (, ,) (NP (NN patient)) (VP (VBD became) (NP (NP (RB progressively) (RBR more) (JJ dyspnic) (VBG requiring) (NN BiPAP)) (CC and) (ADVP (RB then)) (NP (DT a) (NN NRB)))) (. .)))","( ( During hospitalization ) ( , ( patient ( ( became ( ( ( ( progressively ( more ( dyspnic ( requiring BiPAP ) ) ) ) and ) then ) ( a NRB ) ) ) . ) ) ) )",the patient is in respiratory failure.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (PP (IN in) (NP (JJ respiratory) (NN failure)))) (. .))),( ( The patient ) ( ( is ( in ( respiratory failure ) ) ) . ) ),entailment
