premise,premise_parse,premise_binary_parse,hypothesis,hypothesis_parse,hypothesis_binary_parse,gold_label
"in the ed, initial vs revealed t 98.9, hr 73, bp 121/90, rr 15, o2 sat 98% on ra.","(ROOT (S (PP (IN In) (NP (DT the) (NNP ED))) (, ,) (NP (JJ initial) (NNS VS)) (VP (VBD revealed) (NP (NP (NN T) (CD 98.9)) (, ,) (NP (NN HR) (CD 73)) (, ,) (NP (NP (NNP BP)) (NP (CD 121/90))) (, ,) (NP (NN RR) (CD 15)) (, ,) (NP (CD O2)) (VP (VBD sat) (NP (CD 98) (NN %)) (PP (IN on) (NP (NN RA)))))) (. .)))","( ( In ( the ED ) ) ( , ( ( initial VS ) ( ( revealed ( ( ( ( ( ( ( ( ( ( T 98.9 ) , ) ( HR 73 ) ) , ) ( BP 121/90 ) ) , ) ( RR 15 ) ) , ) O2 ) ( ( sat ( 98 % ) ) ( on RA ) ) ) ) . ) ) ) )",the patient is hemodynamically stable,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (ADVP (RB hemodynamically)) (ADJP (JJ stable))))),( ( The patient ) ( ( is hemodynamically ) stable ) ),entailment
"in the ed, initial vs revealed t 98.9, hr 73, bp 121/90, rr 15, o2 sat 98% on ra.","(ROOT (S (PP (IN In) (NP (DT the) (NNP ED))) (, ,) (NP (JJ initial) (NNS VS)) (VP (VBD revealed) (NP (NP (NN T) (CD 98.9)) (, ,) (NP (NN HR) (CD 73)) (, ,) (NP (NP (NNP BP)) (NP (CD 121/90))) (, ,) (NP (NN RR) (CD 15)) (, ,) (NP (CD O2)) (VP (VBD sat) (NP (CD 98) (NN %)) (PP (IN on) (NP (NN RA)))))) (. .)))","( ( In ( the ED ) ) ( , ( ( initial VS ) ( ( revealed ( ( ( ( ( ( ( ( ( ( T 98.9 ) , ) ( HR 73 ) ) , ) ( BP 121/90 ) ) , ) ( RR 15 ) ) , ) O2 ) ( ( sat ( 98 % ) ) ( on RA ) ) ) ) . ) ) ) )",the patient is hemodynamically unstable.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (ADJP (RB hemodynamically) (JJ unstable))) (. .))),( ( The patient ) ( ( is ( hemodynamically unstable ) ) . ) ),contradiction
"in the ed, initial vs revealed t 98.9, hr 73, bp 121/90, rr 15, o2 sat 98% on ra.","(ROOT (S (PP (IN In) (NP (DT the) (NNP ED))) (, ,) (NP (JJ initial) (NNS VS)) (VP (VBD revealed) (NP (NP (NN T) (CD 98.9)) (, ,) (NP (NN HR) (CD 73)) (, ,) (NP (NP (NNP BP)) (NP (CD 121/90))) (, ,) (NP (NN RR) (CD 15)) (, ,) (NP (CD O2)) (VP (VBD sat) (NP (CD 98) (NN %)) (PP (IN on) (NP (NN RA)))))) (. .)))","( ( In ( the ED ) ) ( , ( ( initial VS ) ( ( revealed ( ( ( ( ( ( ( ( ( ( T 98.9 ) , ) ( HR 73 ) ) , ) ( BP 121/90 ) ) , ) ( RR 15 ) ) , ) O2 ) ( ( sat ( 98 % ) ) ( on RA ) ) ) ) . ) ) ) )",the patient is in pain.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (PP (IN in) (NP (NN pain)))) (. .))),( ( The patient ) ( ( is ( in pain ) ) . ) ),neutral
63 year old woman with known history of hypercholesterolemia and peptic ulcer disease s/p gastric bypass some years ago was involved in a low-speed mvc.,(ROOT (S (NP (NP (CD 63) (NN year)) (NP (NP (JJ old) (NN woman)) (PP (IN with) (NP (NP (JJ known) (NN history)) (PP (IN of) (NP (NP (NN hypercholesterolemia)) (CC and) (NP (JJ peptic) (NN ulcer) (NN disease) (NN s/p) (JJ gastric) (NN bypass)))))) (ADVP (NP (DT some) (NNS years)) (RB ago)))) (VP (VBD was) (VP (VBN involved) (PP (IN in) (NP (DT a) (JJ low-speed) (NNP MVC))))) (. .))),( ( ( 63 year ) ( ( ( old woman ) ( with ( ( known history ) ( of ( ( hypercholesterolemia and ) ( peptic ( ulcer ( disease ( s/p ( gastric bypass ) ) ) ) ) ) ) ) ) ) ( ( some years ) ago ) ) ) ( ( was ( involved ( in ( a ( low-speed MVC ) ) ) ) ) . ) ),the patient was in a mvc,(ROOT (S (NP (DT the) (NN patient)) (VP (VBD was) (PP (IN in) (NP (DT a) (NN MVC)))))),( ( the patient ) ( was ( in ( a MVC ) ) ) ),entailment
63 year old woman with known history of hypercholesterolemia and peptic ulcer disease s/p gastric bypass some years ago was involved in a low-speed mvc.,(ROOT (S (NP (NP (CD 63) (NN year)) (NP (NP (JJ old) (NN woman)) (PP (IN with) (NP (NP (JJ known) (NN history)) (PP (IN of) (NP (NP (NN hypercholesterolemia)) (CC and) (NP (JJ peptic) (NN ulcer) (NN disease) (NN s/p) (JJ gastric) (NN bypass)))))) (ADVP (NP (DT some) (NNS years)) (RB ago)))) (VP (VBD was) (VP (VBN involved) (PP (IN in) (NP (DT a) (JJ low-speed) (NNP MVC))))) (. .))),( ( ( 63 year ) ( ( ( old woman ) ( with ( ( known history ) ( of ( ( hypercholesterolemia and ) ( peptic ( ulcer ( disease ( s/p ( gastric bypass ) ) ) ) ) ) ) ) ) ) ( ( some years ) ago ) ) ) ( ( was ( involved ( in ( a ( low-speed MVC ) ) ) ) ) . ) ),the patient has no medical history,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (DT no) (JJ medical) (NN history))))),( ( the patient ) ( has ( no ( medical history ) ) ) ),contradiction
63 year old woman with known history of hypercholesterolemia and peptic ulcer disease s/p gastric bypass some years ago was involved in a low-speed mvc.,(ROOT (S (NP (NP (CD 63) (NN year)) (NP (NP (JJ old) (NN woman)) (PP (IN with) (NP (NP (JJ known) (NN history)) (PP (IN of) (NP (NP (NN hypercholesterolemia)) (CC and) (NP (JJ peptic) (NN ulcer) (NN disease) (NN s/p) (JJ gastric) (NN bypass)))))) (ADVP (NP (DT some) (NNS years)) (RB ago)))) (VP (VBD was) (VP (VBN involved) (PP (IN in) (NP (DT a) (JJ low-speed) (NNP MVC))))) (. .))),( ( ( 63 year ) ( ( ( old woman ) ( with ( ( known history ) ( of ( ( hypercholesterolemia and ) ( peptic ( ulcer ( disease ( s/p ( gastric bypass ) ) ) ) ) ) ) ) ) ) ( ( some years ) ago ) ) ) ( ( was ( involved ( in ( a ( low-speed MVC ) ) ) ) ) . ) ),the patient has no significant injuries,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (DT no) (JJ significant) (NNS injuries))))),( ( the patient ) ( has ( no ( significant injuries ) ) ) ),neutral
history of present illness:  the patient is a 54 year old male with endstage renal disease secondary to type 1 diabetes who presents for kidney transplant from wife.,(ROOT (NP (NP (NP (NN HISTORY)) (PP (IN OF) (NP (JJ PRESENT) (NNS ILLNESS)))) (: :) (S (NP (DT The) (NN patient)) (VP (VBZ is) (NP (NP (DT a) (CD 54) (NN year) (JJ old) (NN male)) (PP (IN with) (NP (NP (NN endstage) (JJ renal) (NN disease)) (ADJP (JJ secondary) (PP (TO to) (NP (NP (NN type) (CD 1) (NN diabetes)) (SBAR (WHNP (WP who)) (S (VP (VBZ presents) (PP (IN for) (NP (NP (NN kidney) (NN transplant)) (PP (IN from) (NP (NN wife)))))))))))))))) (. .))),( ( ( ( HISTORY ( OF ( PRESENT ILLNESS ) ) ) : ) ( ( The patient ) ( is ( ( a ( 54 ( year ( old male ) ) ) ) ( with ( ( endstage ( renal disease ) ) ( secondary ( to ( ( type ( 1 diabetes ) ) ( who ( presents ( for ( ( kidney transplant ) ( from wife ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ),patient is on insulin,(ROOT (S (NP (NN patient)) (VP (VBZ is) (PP (IN on) (NP (NN insulin)))))),( patient ( is ( on insulin ) ) ),entailment
history of present illness:  the patient is a 54 year old male with endstage renal disease secondary to type 1 diabetes who presents for kidney transplant from wife.,(ROOT (NP (NP (NP (NN HISTORY)) (PP (IN OF) (NP (JJ PRESENT) (NNS ILLNESS)))) (: :) (S (NP (DT The) (NN patient)) (VP (VBZ is) (NP (NP (DT a) (CD 54) (NN year) (JJ old) (NN male)) (PP (IN with) (NP (NP (NN endstage) (JJ renal) (NN disease)) (ADJP (JJ secondary) (PP (TO to) (NP (NP (NN type) (CD 1) (NN diabetes)) (SBAR (WHNP (WP who)) (S (VP (VBZ presents) (PP (IN for) (NP (NP (NN kidney) (NN transplant)) (PP (IN from) (NP (NN wife)))))))))))))))) (. .))),( ( ( ( HISTORY ( OF ( PRESENT ILLNESS ) ) ) : ) ( ( The patient ) ( is ( ( a ( 54 ( year ( old male ) ) ) ) ( with ( ( endstage ( renal disease ) ) ( secondary ( to ( ( type ( 1 diabetes ) ) ( who ( presents ( for ( ( kidney transplant ) ( from wife ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ),patient has normal renal function,(ROOT (S (NP (NN patient)) (VP (VBZ has) (NP (JJ normal) (JJ renal) (NN function))))),( patient ( has ( normal ( renal function ) ) ) ),contradiction
history of present illness:  the patient is a 54 year old male with endstage renal disease secondary to type 1 diabetes who presents for kidney transplant from wife.,(ROOT (NP (NP (NP (NN HISTORY)) (PP (IN OF) (NP (JJ PRESENT) (NNS ILLNESS)))) (: :) (S (NP (DT The) (NN patient)) (VP (VBZ is) (NP (NP (DT a) (CD 54) (NN year) (JJ old) (NN male)) (PP (IN with) (NP (NP (NN endstage) (JJ renal) (NN disease)) (ADJP (JJ secondary) (PP (TO to) (NP (NP (NN type) (CD 1) (NN diabetes)) (SBAR (WHNP (WP who)) (S (VP (VBZ presents) (PP (IN for) (NP (NP (NN kidney) (NN transplant)) (PP (IN from) (NP (NN wife)))))))))))))))) (. .))),( ( ( ( HISTORY ( OF ( PRESENT ILLNESS ) ) ) : ) ( ( The patient ) ( is ( ( a ( 54 ( year ( old male ) ) ) ) ( with ( ( endstage ( renal disease ) ) ( secondary ( to ( ( type ( 1 diabetes ) ) ( who ( presents ( for ( ( kidney transplant ) ( from wife ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ),patient has diabetic neuropathy,(ROOT (S (NP (NN patient)) (VP (VBZ has) (NP (JJ diabetic) (NN neuropathy))))),( patient ( has ( diabetic neuropathy ) ) ),neutral
"history:  stachura is a 33-6/7 weeks male, twin #2, born at 0307 p.m. on 2749-6-23 via c-section for preeclampsia to a 34- year-old, g1, para 0, now 2, mother with an subido of 2749-8-5.","(ROOT (S (NP (NP (NN HISTORY)) (: :) (PRN (-LRB- -LSB-) (NP (SYM **) (VBN Known) (NN patient) (JJ lastname) (SYM **)) (-RRB- -RSB-))) (VP (VBZ is) (NP (NP (DT a) (CD 33-6/7) (NNS weeks)) (NP (NP (JJ male) (, ,) (JJ twin) (# #) (, 2)) (, ,) (VP (VBN born) (PP (IN at) (NP (CD 0307) (NN p.m.)))) (PP (IN on) (NP (PRN (-LRB- -LSB-) (NP (QP (SYM **) (CD 2749-6-23) (X (SYM **)))) (-RRB- -RSB-)))) (PP (IN via) (NP (NN C-section))) (PP (IN for) (NP (NP (NN preeclampsia)) (PP (TO to) (NP (QP (DT a) (CD 34)))))) (FRAG (: -) (NP (NP (JJ year-old) (, ,) (NN G1) (, ,) (NN para) (CD 0)) (, ,) (ADVP (RB now) (NP (CD 2))) (, ,) (NP (NP (NN mother)) (PP (IN with) (NP (DT an) (-LRB- -LSB-) (NX (SYM **) (NP (NP (VB Name) (PRN (-LRB- -LRB-) (NP (NN NI) (-RRB- -RRB-) (CD 2016) (NP (SYM **))) (-RRB- -RSB-))) (PP (IN of) (PRN (-LRB- -LSB-) (FRAG (SYM **) (QP (CD 2749-8-5)) (X (SYM **))) (-RRB- -RSB-))))))))))))) (. .)))","( ( ( HISTORY : ) ( -LSB- ( ( ** ( Known ( ( patient lastname ) ** ) ) ) -RSB- ) ) ) ( ( is ( ( a ( 33-6/7 weeks ) ) ( ( ( ( ( ( ( male ( , ( ( twin # ) 2 ) ) ) , ) ( born ( at ( 0307 p.m. ) ) ) ) ( on ( -LSB- ( ( ** ( 2749-6-23 ** ) ) -RSB- ) ) ) ) ( via C-section ) ) ( for ( preeclampsia ( to ( a 34 ) ) ) ) ) ( - ( ( ( ( ( year-old ( , ( G1 ( , ( para 0 ) ) ) ) ) , ) ( now 2 ) ) , ) ( mother ( with ( an ( -LSB- ( ** ( ( Name ( -LRB- ( ( ( ( NI -RRB- ) 2016 ) ** ) -RSB- ) ) ) ( of ( -LSB- ( ( ** ( 2749-8-5 ** ) ) -RSB- ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )",the patient is a premature twin,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ is) (NP (DT a) (JJ premature) (NN twin))))),( ( the patient ) ( is ( a ( premature twin ) ) ) ),entailment
